STRIPPED_NAME,DESCRIPTION,CATEGORY_SET_NAME,SEGMENT1,SEGMENT2,SEGMENT3,SEGMENT4,SEGMENT5,SEGMENT6,SEGMENT7
CAB-ETH-5E-ST-RJ45-25-GE,25ft Cat5E 350MHz Snagless Straight-through Patch Cable Green,NHR Category Set 2,GENERIC,CABLE,ETHERNET,ETHERNET,CABLE,NEW,NONE
CAB-CAT5-2M,"CAT5 Ethernet Patch Cable, 2 Meters",NHR Category Set 2,GENERIC,CABLE,ETHERNET,CABLE,ETHERNET,NEW,NONE
UBR924,UBR924 CABLE ACCESS ROUTER,NHR Category Set 2,CISCO,ROUTER,UBR,900,CHASSIS,USED,OLD
C2951-CME-SRST/K9,2951 VOICE BUNDLE W/ PVDM3-32 FL-CME-SRST-25 UC LICENSE PAK,NHR Category Set 2,CISCO,ROUTER,BRANCH,2900,CHASSIS,NEW CISCO,2010
JD504A-NHR,10GBaseLR 1310nm XFP Transceiver,NHR Category Set 2,NHR,OPTIC,TBD,TBD,TBD,NEW,TBD
UNITY-PIMG-ANALOG,PBX-IP Media Gateway for analog integrations,NHR Category Set 2,CISCO,VOIP,TBD,TBD,TBD,NEW CISCO,TBD
NETSURE-CISCO2503-TDF,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
WS-X5011,"CISCO SYSTEMS CATALYST WS-X5011, 12-PORT FIBER, ETHERNET SWITCHING MODULE",NHR Category Set 2,CISCO,SWITCH,DATA CENTER,5000,MODULE,USED,OLD
AIR-AP352E2C,350 SERIES AP W/CAPTURED DIVERSITY ANTENNAS & 128-BIT WEP,NHR Category Set 2,CISCO,WIRELESS,AIRONET,340,CHASSIS,NEW,OLD
15540-TSP2-0900,TYPE 2 TSP CH 9/10 WITH SELECTABLE CLIENT  XVRA,NHR Category Set 2,CISCO,ROUTER,CERENT,15540,MODULE,USED,2004
AIR-CAP3502I-A-K9,802.11a/g/n Ctrlr-based AP w/CleanAir; Int Ant; A Reg Domain,NHR Category Set 2,CISCO,WIRELESS,AIRONET,3500,CHASSIS,NEW CISCO,TBD
NETSURE-4H-CX-HIP,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
SV-S4810PAC-4,STARSUPRT 24*7*365 TAC+HW SAME DAY 4HR ADV RPLCMNT ANNUAL SUPRT FOR S4810P-AC,NHR Category Set 2,FORCE10,SWITCH,DATA CENTER,TBD,TBD,NEW,TBD
WS-X6548-GE-TX,CATALYST 6500 48-PORT FABRIC-ENABLED 10/100/1000 MODULE,NHR Category Set 2,CISCO,SWITCH,DATA CENTER,6500,MODULE,REFURBISHED,2004
NETSURE-SFP-1GE-LX-NHR,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NETSURE-OC48E/POS-LR-SC-B,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NETSURE-7300-PWR-AC,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
ASA5555-IPS-K9,"ASA 5555-X with IPS, SW, 8GE Data, 1GE Mgmt, AC, 3DES/AES",NHR Category Set 2,CISCO,SECURITY,ASA,ASA5550,CHASSIS,USED,2010
WS-C3548-XL-EN-IBM,WS-C3548-XL-EN-IBM,NHR Category Set 2,CISCO,SWITCH,ACCESS,3500,TBD,USED,TBD
NETSURE-4H-WS-X4418-GB,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
CAB-SS-232FC-OEM,Cisco Compatible Female DCE to Smart Serial RS-232 Cable 10 ft 72-1430-01,NHR Category Set 2,GENERIC,CABLE,TBD,TBD,TBD,NEW,TBD
MEM-7835-H2-2GB-TP,2 Gig Upgrade for MCS 7835 H2,NHR Category Set 2,CISCO,MEMORY,TBD,TBD,MEMORY,USED,TBD
WS-C6509-E,"CISCO SYSTEMS ENHANCED WS-C6509,  15RU,  NO FAN",NHR Category Set 2,CISCO,SWITCH,DATA CENTER,6500,CHASSIS,USED,2006
10G-XFP-LR,1310nm serial pluggable XFP optic (LC) for up to 10km over SMF,NHR Category Set 2,BROCADE,OPTIC,OPTIC,XFP,LR,NEW,TBD
TDU-120E,120E ADTRAN T1 CSU/DSU,NHR Category Set 2,GENERIC,OTHER,OTHER,MISCELLANEOUS,DSU/CSU,USED,NONE
MEM-RSP8-FLD128M,RSP8 FLASH DISK: 128 MB OPTION,NHR Category Set 2,CISCO,ROUTER,WAN,7500,MEMORY,USED,OLD
NETSURE-WS-X6824-SFP-2T,24x7x365 technical support with next day replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NETSURE-4H+S-N2K-C2248TP-BUN,24X7X365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT AND FIELD SUPPORT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR+FIELD SERVICE,WARRANTY,NETSURE,NONE
WS-6K-PWR-CVR,CISCO CATALYST 6000/6500 SERIES POWER SUPPLY SLOT COVER,NHR Category Set 2,CISCO,SWITCH,DATA CENTER,6500,MODULE,USED,2004
PB-1CHOC12DS3-SMIR,"1 PORT CHANNELIZED OC12-DS3, SINGLE-MODE",NHR Category Set 2,JUNIPER,ROUTER,WAN,M,PB,USED,TBD
TRANSTECTOR-TSJ,10/100BT Surge Protector,NHR Category Set 2,TRANSTECTOR,ACCESSORY,TBD,TBD,TBD,USED,TBD
UBR7223-MC12C,"CISCO SYSTEMS UBR7223 CHASSIS, (1) MC12C CARD, I/O-FE, NPE-225, 64DRAM, 20-FLASH, AC POWER",NHR Category Set 2,CISCO,ROUTER,UBR,7200,CHASSIS,NEW,OLD
NETSURE-4H-NS-5XT-001,24X7X365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NETSURE,NONE
MX80-48T-AC,"MX80-48T chassis with 48x1GE RJ-45 and 4x10GE XFP built-in ports, AC power supply, Fan Tray w/Filter",NHR Category Set 2,JUNIPER,ROUTER,SERVICE PROVIDER,TBD,CHASSIS,USED,TBD
MCS-7825H-3.0,"MCS-7825H-3.0 MCS 7825H-3000, P4 3GHZ,1GB,40GB HD",NHR Category Set 2,CISCO,VOIP,CALL MANAGER,7825,CHASSIS,NEW CISCO,2006
CAB-V35MC-10,"10 FOOT MALE RS-V35 CABLE, DCE, FOR THE CISCO SYSTEMS ROUTERS",NHR Category Set 2,GENERIC,CABLE,OTHER,CABLE,CABLE,USED,NONE
NETSURE-XENPAK-10GB-LRM,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
X6590-R6-C,"Cable,SAS Cntlr-Shelf/Shelf-Shelf/HA,10m,-C",NHR Category Set 2,NETAPP,CABLE,TBD,TBD,TBD,USED,TBD
NETSURE-4H-GLC-T-CISCO-M,24x7x365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
NETSURE-4H-WS-C2955T-12,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
NPE-200,"CISCO SYSTEMS NPE-200, NETWORK PROCESSING ENGINE, 200MHZ",NHR Category Set 2,CISCO,ROUTER,WAN,7200,SUP,NEW CISCO,OLD
CON-SNT-2960S4LD,SmartNet 8X5XNBD Cat 2960S  GIGE POE 370W 2X10G LANB,NHR Category Set 2,CISCO,WARRANTY,SMARTNET,TBD,WARRANTY,NEW,TBD
NETSURE-CSS5-IOM-16FE,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
CAB-T3E3-RF-OPEN-10,"T3 OR E3 CABLE, 1.0/2.3 RF TO OPEN END 10 FEET",NHR Category Set 2,GENERIC,CABLE,OTHER,CABLE,ACCESSORY,USED,NONE
NETSURE-AIR-LAP1262N-A-K9,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
LX-4016T-AC-001AC,Console server with 16 RJ45 Ports,NHR Category Set 2,GENERIC,SERVER,SERVER,SERVER,CHASSIS,USED,NONE
NETSURE-4H-CWDM-GBIC-1450-NHR,24x7x365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
WS-C1912A,"CISCO SYSTEMS CATALYST WS-C1912A, 12-PORT ETHERNET SWITCH",NHR Category Set 2,CISCO,SWITCH,ACCESS,1900,CHASSIS,NEW,OLD
NETSURE-NM-HDV-FARM-C90,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
PA-MC-4T1,4-PORT MULTI-CHANNEL SERIAL PORT ADAPTER,NHR Category Set 2,CISCO,ROUTER,WAN,7200,PA,NEW CISCO,OLD
NETSURE-4H-ASR1002-5G-VPN/K9,24x7x365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
WS-C3750G-48TS-E,3750G 48 10/100/1000T + 4 SFP ENHANCED MULTILAYER,NHR Category Set 2,CISCO,SWITCH,LAN CORE,3750G,CHASSIS,REFURBISHED,2006
NETSURE-4H-CISCO1750-4V,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
NETSURE-WS-X4904-10GE,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
DS14MK2-AT,"DS1MK2-AT w/14x 1TB X269A-R5 SATA - (14TB raw-est 7TB useable) including 2 x AT-FCX Controllers, 2 x Power Supplies, Cables, SFPs and railkit",NHR Category Set 2,NETAPP,STORAGE,TBD,TBD,CHASSIS,USED,2010
WS-X6748-SFP-DFC3CXL,"CATALYST 6500 48-PORT GIGE MOD: FABRIC-ENABLED (REQ. SFPS), INSTALLED DFC3CXL",NHR Category Set 2,CISCO,SWITCH,DATA CENTER,6500,MODULE,USED,TBD
CRS-XENPAK10GB-LR,CISCO ORIGINAL 10GBASE-LR XENPAK MODULE,NHR Category Set 2,CISCO,ROUTER,SERVICE PROVIDER,CRS,OPTIC,USED,2008
NETSURE-OC192/POS-SR-SC,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NM-1CE1T1-PRI,1-PORT CHANNELIZED E1/T1/ISDN-PRI NETWORK MODULE,NHR Category Set 2,CISCO,ROUTER,BRANCH,MODULE,NM,USED,OLD
WS-CBS3110G-S,"Cisco Catalyst Switch Module 3110G for IBM BladeCenter, IPB",NHR Category Set 2,CISCO,SERVER,TBD,TBD,TBD,TBD,TBD
NETSURE-VIP2-40,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
ASR1002-5G-VPN/K9,"ASR1002 VPN Bundle w/ ESP-5G,AESK9,License,4GB DRAM",NHR Category Set 2,CISCO,ROUTER,WAN,ASR1000,BUNDLE,NEW CISCO,TBD
PWR-7200-DC+,CISCO 7200 DC (24V-60V) POWER SUPPLY OPTION,NHR Category Set 2,CISCO,ROUTER,WAN,7200,POWER SUPPLY,USED,2004
WS-X6824-SFP-2T,Catalyst 6500 24-port GigE Mod: fabric-enabled with DFC4,NHR Category Set 2,CISCO,SWITCH,DATA CENTER,6500,MODULE,USED,TBD
NETSURE-4H-15454-EIA-SMB-B84,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
NETSURE-AIR-AP1252AG-A-K9,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
AIR-AP352E2R-E-K9,"802.11B 100 MW AP W/LINE PWR, DUAL RP-TNC, ETSI CONFIG",NHR Category Set 2,CISCO,WIRELESS,AIRONET,340,CHASSIS,USED,OLD
BPX-T3/E3-BC,"UNIVERSAL T3/E3 BACK CARD, SMB CONNECTORS - 12 PORT",NHR Category Set 2,CISCO,ROUTER,SERVICE PROVIDER,MGX,MODULE,NEW,OLD
15454-EIA-1AMPA84,"HD ELECT I/F, 84 AMP, A SIDE",NHR Category Set 2,CISCO,ROUTER,CERENT,15454,MODULE,NEW CISCO,2004
PA-A1-OC3SM,"CISCO SYSTEMS PA-A1-OC3SM, 1-PORT ATM OC3 SINGLE MODE INTERMEDIATE REACH PORT",NHR Category Set 2,CISCO,ROUTER,WAN,7200,PA,NEW,OLD
NM-6DM,6 PORT DIGITAL MODEM NETWORK MODULE,NHR Category Set 2,CISCO,ROUTER,BRANCH,MODULE,NM,USED,OLD
WS-SVC-CMM-6T1,6 PORT INTERFACE T1 PORT ADAPTOR FOR 6500 SERIES,NHR Category Set 2,CISCO,SWITCH,DATA CENTER,6500,SVC,REFURBISHED,2006
4OC12E/POS-IR-SC,"FOUR-PORT OC-12C/STM-4C POS/SDH LINE CARD, SINGLE-MODE",NHR Category Set 2,CISCO,ROUTER,SERVICE PROVIDER,12000,LINE CARD,USED,OLD
NETSURE-CISCO766-M,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
VS-S2T-10G,Cisco Catalyst 6500 Series Supervisor Engine 2T,NHR Category Set 2,CISCO,SWITCH,DATA CENTER,6500,SUP,NEW CISCO,TBD
CAB-ETH-6-ST-RJ45-7-GE,7ft Cat6 550MHz Snagless Straight-through Patch Cable Green,NHR Category Set 2,GENERIC,CABLE,ETHERNET,ETHERNET,CABLE,NEW,NONE
UBR-MC14C,"UBR7200 MODEM CARD, 1 DOWNSTREAM, 4 UPSTREAM, OPTION",NHR Category Set 2,CISCO,ROUTER,UBR,7200,MC,NEW,OLD
NETSURE-WS-C2960-48TC-L,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
CAB-L520P-C19-US,NEMA L5-20 TO IEC-C19 6ft US,NHR Category Set 2,GENERIC,CABLE,OTHER,CABLE,CABLE,NEW,NONE
A9K-AIP-LIC-B,"L3VPN Line Card License, for use with -B or -L Line Cards",NHR Category Set 2,CISCO,ROUTER,SERVICE PROVIDER,ASR9000,TBD,USED,TBD
CAB-ATM-DS3/E3-31FT,"ATM CABLE, DS3+E3, 31FT",NHR Category Set 2,GENERIC,CABLE,TBD,TBD,TBD,USED,TBD
WS-X5236-FX-MT,"24-PORT 100FX SWITCH MODULE (FEC, WRED, 802.1Q/ISL,MT-RJ)",NHR Category Set 2,CISCO,SWITCH,DATA CENTER,5000,MODULE,NEW,OLD
NME-XD-24ES-1S-P,"ETHERSWITCH SERVICE MOD 24 10/100T POE + 1SFP+STACKWISE, SMI",NHR Category Set 2,CISCO,ROUTER,BRANCH,MODULE,NME,NEW CISCO,2008
15327-XTC-28-3,"XC 288 STS, 336 VT, 28 DS1, 3 DS3 cross connect module",NHR Category Set 2,CISCO,ROUTER,CERENT,15327,TBD,USED,TBD
MEM-LC4-PKT-512,"LINE CARD BUFFER MEMORY, 512MB, FOR ENGINE 4 LINE CARDS",NHR Category Set 2,CISCO,ROUTER,SERVICE PROVIDER,12000,MEMORY,USED,OLD
VWIC3-1MFT-T1/E1,1-Port 3rd Gen Multiflex Trunk Voice/WAN Int. Card - T1/E1,NHR Category Set 2,CISCO,ROUTER,BRANCH,MODULE,VWIC,USED,TBD
J-MEM-1GB-S,JUNIPER 1-GIG MEMORY UPGRADE,NHR Category Set 2,JUNIPER,ROUTER,BRANCH,J2300,ACCESSORY,NEW,TBD
NETSURE-LT-WS-C6504-E,8x5 TAC WITH BEST EFFORT REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD-LITE,WARRANTY,NEW,NONE
SUMMIT48-FULL,"EXTREME NETWORKS, SUMMIT 48 FULL LAYER 3 (PART #15020), 48 10/100E PORTS, 2 GBIC BASED PORTS, FULL LAYER 3 EXTREMEWARE SOFTWARE LICENSE 1 P.S.",NHR Category Set 2,EXTREME,SWITCH,ACCESS,SUMMIT,CHASSIS,NEW,TBD
CH-C300-BNA1,"C300 8-slot chassis with backplane (CH-C300), fan subsystem (CC-C300-FAN), 4 AC power supply(CC-C-1200W-AC), 1 Switch & Route Processor Module (LC-CB-RPM)",NHR Category Set 2,FORCE10,SWITCH,DATA CENTER,C300,CHASSIS,NEW,TBD
RP-64MB,"CISCO SYSTEMS RP-64, ROUTE PROCESSOR CARD",NHR Category Set 2,UNKNOWN,ROUTER,WAN,7000,SUP,NEW,OLD
NETSURE-WTE,SERVICES USE ONLY,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
CAB-MMF-625-LC-LC-65M-OR,"Fiber cable, 65M long MMF; 62.5 Micron, LC to LC",NHR Category Set 2,GENERIC,CABLE,FIBER,CABLE,FIBER,NEW,NONE
SFP-1GE-T-NON,1000BASE-T GIGABIT ETHERNET MODULE (USES CAT 5 CABLE) 3RD PARTY,NHR Category Set 2,NHR,OPTIC,TBD,SFP,TBD,NEW,TBD
CAB-E1-PRI,"CISCO SYSTEMS E1-ISDN PRI CABLE, 10 FT",NHR Category Set 2,UNKNOWN,CABLE,OTHER,CABLE,CABLE,NEW,NONE
SN-SFP-FCMM-LC,SFP FIBRE CHANNEL MM OR GIGABIT SFP,NHR Category Set 2,GENERIC,OPTIC,OPTIC,GBIC,OPTIC,USED,OLD
NETSURE-4H-C2851-VSEC-SRST/K9,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
NETSURE-WS-C2950G-12-EI,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NETSURE-4H-PA-FE-TX-TDF,24x7x365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
NM-1E1R2W,1 ETHERNET 1 TOKEN RING 2 WAN CARD SLOT NETWORK MODULE,NHR Category Set 2,CISCO,ROUTER,BRANCH,MODULE,NM,USED,OLD
WS-C3750G-16TD-S,3750G 16 10/100/1000BT+ 10GB E (REQ XENPAK) STD IMAGE,NHR Category Set 2,CISCO,SWITCH,LAN CORE,3750G,CHASSIS,REFURBISHED,2006
NETSURE-4H-WS-F6K-PFC2,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
EX3200-48T-DC,"EX 3200, 48-port 10/100/1000BaseT + 190W DC PS",NHR Category Set 2,FORCE10,ROUTER,SERVICE PROVIDER,E320,MODULE,NEW,TBD
PB-1OC12-ATM2-SMIR,"1-PORT OC-12/STM4 ATM2 IQ PIC, SINGLE MODE,  IR (WITH DIFF. SERV) T320/M160/M40E/M320",NHR Category Set 2,JUNIPER,ROUTER,WAN,M,PB,USED,TBD
CX-MIP-2CE1/120,"CISCO SYSTEMS CX-MIP-2CE1/120, MULTICHANNEL INTERFACE PROCESSOR 2-PORT E1/PRI 120 OHM/BALANCED",NHR Category Set 2,CISCO,ROUTER,WAN,7000,CX,NEW,OLD
WS-X5505,"CISCO SYSTEMS CATALYST WS-X5505, ETHERNET SWITCHING MODULE",NHR Category Set 2,CISCO,SWITCH,DATA CENTER,5000,POWER SUPPLY,USED,OLD
PA-A6-T3,1PORT ENH ATM T3 PORT ADAPTER (8K VCS),NHR Category Set 2,CISCO,ROUTER,WAN,7200,PA,USED,2004
15454E-E1-120PROA,"HD E1 120 ohm FMEC, 1:3 protection Side A",NHR Category Set 2,CISCO,ROUTER,CERENT,15454,TBD,NEW CISCO,TBD
NETSURE-CISCO7606-CHASS,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NETSURE-M40E-FPC2,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NETSURE-OS-PA-8T-V35-VXR,24x7 tech support OnPremise replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,ONSITE,WARRANTY,NETSURE,NONE
CON-SMBS-3750G48T,SMBS 8X5XNBD Catalyst 3750 4810/100/1000T + 4 SFP,NHR Category Set 2,CISCO,WARRANTY,SMARTNET,TBD,WARRANTY,NEW CISCO,TBD
CAB-MMF-625-LC-SC-3M-OR,3m LC/SC Duplex 62.5/125 Multimode Fiber Patch Cable with Clips - Orange,NHR Category Set 2,GENERIC,CABLE,FIBER,CABLE,FIBER,NEW,NONE
XFP-10GZR-OC192LR,10GBASE-ZR AND OC192 LR2 XFP MODULE,NHR Category Set 2,CISCO,OPTIC,OPTIC,XFP,OC192,NEW CISCO,2008
LC-1OC12/POS-MM,"1 PORT OC12/STM4 PACKET OVER SONET/SDH LINE CARD, MULTI-MODE",NHR Category Set 2,CISCO,ROUTER,SERVICE PROVIDER,12000,LINE CARD,USED,OLD
NETSURE-45014-ALPINE-SMMI,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NETSURE-PA-4R,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NETSURE-WS-F6K-PFC2,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
POLYCOM-CX5000,"Polycom Unified Conference Station - 360-Degree Coverage, VIDEO Conference",NHR Category Set 2,POLYCOM,VOIP,TBD,TBD,IP PHONE,NEW,NONE
CP-7936-MIC-KIT,"MICROPHONE KIT FOR 7936, COMES IN PAIR",NHR Category Set 2,CISCO,VOIP,IP PHONE,7935,IP PHONE,NEW CISCO,TBD
WS-C3560X-48PF-L,"3560X 48 10/100/1000 Ethernet PoE+ ports, with 1100W AC power supply, 1 RU, LAN Base feature set",NHR Category Set 2,CISCO,SWITCH,LAN CORE,3560X,CHASSIS,USED,2010
WS-C2924M-XL-EN-DC,"CATALYST 2900 24-PORT 10/100 SWITCH WITH 2 MODULE SLOTS, DC POWER, ENTERPRISE EDITION",NHR Category Set 2,CISCO,SWITCH,ACCESS,2900,CHASSIS,USED,OLD
NETSURE-WS-C2950T-48-SI,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
CISCO881GW-GN-A-K9,Cisco 881G Ethernet Sec Router w/ 3G B/U 802.11n FCC Comp,NHR Category Set 2,CISCO,ROUTER,BRANCH,800,CHASSIS,NEW CISCO,2008
AIR-ANT24120,"2.4 GHZ,12 DBI OMNI MAST MT. ANTENNA W/RP-TNC CONNECTOR (MOUNTING KITS INCLUDED)",NHR Category Set 2,CISCO,WIRELESS,AIRONET,AIRONET,ANTENNA,USED,TBD
T640-FPC3,T640 FLEXIBLE PIC CONCENTRATOR (ACCEPTS PC SERIES PICS),NHR Category Set 2,JUNIPER,ROUTER,SERVICE PROVIDER,T,FPC,USED,TBD
NETSURE-WS-C2822-EN,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
WS-C2950T-24,CATALYST 2950 24 PORT 10/100 SWITCH + 2 FIXED 10/100/1000 BASE-T PORTS,NHR Category Set 2,CISCO,SWITCH,ACCESS,2950,CHASSIS,USED,2004
CAB-ETH-6-ST-RJ45-6-BE,6ft Cat6 550MHz Snagless Straight-through Patch Cable Blue,NHR Category Set 2,GENERIC,CABLE,ETHERNET,ETHERNET,CABLE,NEW,TBD
NETSURE-CISCO771,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NETSURE-WS-X6248-RJ-45,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NETSURE-CISCO4000-IBM,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
SV-LCEGGE48P-1,"StarSupport 24*7*365* TAC, LC-EG-GE-48P",NHR Category Set 2,FORCE10,SWITCH,DATA CENTER,WARRANTY,WARRANTY,NEW,TBD
CUVA-V2,CISCO VIDEO ADVANTAGE/VT CAMERA V2 W/ USER LLC,NHR Category Set 2,CISCO,WIRELESS,OTHER,OTHER,CHASSIS,NEW CISCO,OLD
DWDM-XENPAK-60.61,CISCO 10GBASE-DWDM 1560.61 nm XENPAK (100GHz ITU grid),NHR Category Set 2,CISCO,OPTIC,OPTIC,DWDM,OPTIC,USED,TBD
PWR-UBR7225VXR-AC,"UBR7225 AC POWER SUPPLY, OPTION",NHR Category Set 2,CISCO,ROUTER,UBR,7200,CHASSIS,NEW CISCO,2004
NETSURE-CP-DSKCH-7921G-BUN,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NETSURE-CISCO7513-CH,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
WS-C3560E-12SD-E,"3560E 12 SFP + 2*10GE(X2), IPS S/W",NHR Category Set 2,CISCO,SWITCH,LAN CORE,3560E,CHASSIS,NEW CISCO,2008
NETSURE-CISCO805,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NETSURE-CISCO7201,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
WS-C3750E-48TD-E,"3750E 48 10/100/1000+2*10GE(X2),265W,IPS S/W",NHR Category Set 2,CISCO,SWITCH,LAN CORE,3750E,CHASSIS,USED,2008
